ID,Category,Setting,RecommendedValue
1.1.1,Account Policies,Enforce password history,24 or more password(s)
1.1.2,Account Policies,Maximum password age,"365 or fewer days, but not 0"
1.1.3,Account Policies,Minimum password age,1 or more day(s)
1.1.4,Account Policies,Minimum password length,14 or more character(s)
1.1.5,Account Policies,Password must meet complexity requirements,1
1.1.6,Account Policies,Relax minimum password length limits,1
1.1.7,Account Policies,Store passwords using reversible encryption,0
1.2.1,Account Policies,Account lockout duration,15 or more minute(s)
1.2.2,Account Policies,Account lockout threshold,"5 or fewer invalid logon attempt(s), but not 0"
1.2.3,Account Policies,Allow Administrator account lockout,1
1.2.4,Account Policies,Reset account lockout counter after,15 or more minute(s)
2.2.1,User Rights Assignments,Access Credential Manager as a trusted caller,No One
2.2.2,User Rights Assignments,Access this computer from the network,"Administrators, Remote Desktop Users"
2.2.3,User Rights Assignments,Act as part of the operating system,No One
2.2.4,User Rights Assignments,Adjust memory quotas for a process,"Administrators, LOCAL SERVICE, NETWORK SERVICE"
2.2.5,User Rights Assignments,Allow log on locally,"Administrators, Users"
2.2.6,User Rights Assignments,Allow log on through Remote Desktop Services,"Administrators, Remote Desktop Users"
2.2.7,User Rights Assignments,Back up files and directories,Administrators
2.2.8,User Rights Assignments,Change the system time,"Administrators, LOCAL SERVICE"
2.2.9,User Rights Assignments,Change the time zone,"Administrators, LOCAL SERVICE, Users"
2.2.10,User Rights Assignments,Create a pagefile,Administrators
2.2.11,User Rights Assignments,Create a token object,No One
2.2.12,User Rights Assignments,Create global objects,"Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE"
2.2.13,User Rights Assignments,Create permanent shared objects,No One
2.2.15,User Rights Assignments,Debug programs,Administrators
2.2.21,User Rights Assignments,Enable computer and user accounts to be trusted for delegation,No One
2.2.22,User Rights Assignments,Force shutdown from a remote system,Administrators
2.2.23,User Rights Assignments,Generate security audits,"LOCAL SERVICE, NETWORK SERVICE"
2.2.24,User Rights Assignments,Impersonate a client after authentication,"Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE"
2.2.25,User Rights Assignments,Increase scheduling priority,"Administrators, Window Manager \Window Manager Group"
2.2.26,User Rights Assignments,Load and unload device drivers,Administrators
2.2.27,User Rights Assignments,Lock pages in memory,No One
2.2.30,User Rights Assignments,Manage auditing and security log,Administrators
2.2.31,User Rights Assignments,Modify an object label,No One
2.2.32,User Rights Assignments,Modify firmware environment values,Administrators
2.2.33,User Rights Assignments,Perform volume maintenance tasks,Administrators
2.2.34,User Rights Assignments,Profile single process,Administrators
2.2.35,User Rights Assignments,Profile system performance,"Administrators, NT SERVICE \WdiServiceHost"
2.2.36,User Rights Assignments,Replace a process level token,"LOCAL SERVICE, NETWORK SERVICE"
2.2.37,User Rights Assignments,Restore files and directories,Administrators
2.2.38,User Rights Assignments,Shut down the system,"Administrators, Users"
2.2.39,User Rights Assignments,Take ownership of files or other objects,Administrators
2.3.1.1,Security Options,Accounts: Block Microsoft accounts,Users can
2.3.1.2,Security Options,Accounts: Guest account status,0
2.3.1.3,Security Options,Accounts: Limit local account use of blank passwords to console logon only,1
2.3.2.1,Security Options,Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings,1
2.3.2.2,Security Options,Audit: Shut down system immediately if unable to log security audits,0
2.3.6.1,Security Options,Domain member: Digitally encrypt or sign secure channel data (always),1
2.3.6.2,Security Options,Domain member: Digitally encrypt secure channel data (when possible),1
2.3.6.3,Security Options,Domain member: Digitally sign secure channel data (when possible),1
2.3.6.4,Security Options,Domain member: Disable machine account password changes,0
2.3.6.5,Security Options,Domain member: Maximum machine account password age,"30 or fewer days, but not 0"
2.3.6.6,Security Options,Domain member: Require strong (Windows 2000 or later) session key,1
2.3.7.1,Security Options,Interactive logon: Do not require CTRL+ALT+DEL,0
2.3.7.4,Security Options,Interactive logon: Machine inactivity limit,"900 or fewer second(s), but not 0"
2.3.7.8,Security Options,Interactive logon: Prompt user to change password before expiration,between 5 and 14 days
2.3.7.9,Security Options,Interactive logon: Smart card removal behavior,Lock Workstation
2.3.8.1,Security Options,Microsoft network client: Digitally sign communications (always),1
2.3.8.2,Security Options,Microsoft network client: Digitally sign communications (if server agrees),1
2.3.8.3,Security Options,Microsoft network client: Send unencrypted password to third -party SMB servers,0
2.3.9.1,Security Options,Microsoft network server: Amount of idle time required before suspending session,15 or fewer minute(s)
2.3.9.2,Security Options,Microsoft network server: Digitally sign communications (always),1
2.3.9.3,Security Options,Microsoft network server: Digitally sign communications (if client agrees),1
2.3.9.4,Security Options,Microsoft network server: Disconnect clients when logon hours expire,1
2.3.9.5,Security Options,Microsoft network server: Server SPN target name validation level,Accept if provided by client
2.3.10.1,Security Options,Network access: Allow anonymous SID/Name translation,0
2.3.10.2,Security Options,Network access: Do not allow anonymous enumeration of SAM accounts,1
2.3.10.3,Security Options,Network access: Do not allow anonymous enumeration of SAM accounts and shares,1
2.3.10.4,Security Options,Network access: Do not allow storage of passwords and credentials for network authentication,1
2.3.10.5,Security Options,Network access: Let Everyone permissions apply to anonymous users,0
2.3.10.6,Security Options,Network access: Named Pipes that can be accessed anonymously,None
2.3.10.9,Security Options,Network access: Restrict anonymous access to Named Pipes and Shares,1
2.3.10.10,Security Options,Network access: Restrict clients allowed to make remote calls to SAM,Administrators: Remote Access: Allow
2.3.10.11,Security Options,Network access: Shares that can be accessed anonymously,None
2.3.10.12,Security Options,Network access: Sharing and security model for local accounts,Classic - local users authenticate as themselves
2.3.11.1,Security Options,Network security: Allow Local System to use computer identity for NTLM,1
2.3.11.2,Security Options,Network security: Allow LocalSystem NULL session fallback,0
2.3.11.3,Security Options,Network Security: Allow PKU2U authentication requests to this computer to use online identities,0
2.3.11.4,Security Options,Network security: Configure encryption types allowed for Kerberos,"AES128_HMAC_SHA1, AES256_HMAC_SHA1, Future encryption types"
2.3.11.5,Security Options,Network security: Do not store LAN Manager hash value on next password change,1
2.3.11.6,Security Options,Network security: Force logoff when logon hours expire,1
2.3.11.7,Security Options,Network security: LAN Manager authentication level,Send NTLMv2 response only. Refuse LM & NTLM
2.3.11.8,Security Options,Network security: LDAP client signing requirements,Negotiate signing
2.3.11.9,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) clients,"Require NTLMv2 session security, Require 128 -bit encryption"
2.3.11.10,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) servers,"Require NTLMv2 session security, Require 128 -bit encryption"
2.3.11.11,Security Options,Network security: Restrict NTLM: Audit Incoming NTLM Traffic,Enable auditing for all accounts
