ID,Category,Setting,RecommendedValue,Audit,Remediation
1.1.1,Account Policies,Enforce password history,24 or more password(s),No audit,No rem
1.1.2,Account Policies,Maximum password age,"365 or fewer days, but not 0",No audit,No rem
1.1.3,Account Policies,Minimum password age,1 or more day(s),No audit,No rem
1.1.4,Account Policies,Minimum password length,14 or more character(s),No audit,No rem
1.1.5,Account Policies,Password must meet complexity requirements,1,No audit,No rem
1.1.6,Account Policies,Store passwords using reversible encryption,0,No audit,No rem
1.2.1,Account Policies,Account lockout duration,15 or more minute(s),No audit,No rem
1.2.2,Account Policies,Account lockout threshold,"5 or fewer invalid logon attempt(s), but not 0",No audit,No rem
1.2.3,Account Policies,Allow Administrator account lockout,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Windows Settings \Security Settings \Account 
Policies \Account Lockout Policies \Allow Administrator account lockout  "
1.2.4,Account Policies,Reset account lockout counter after,15 or more minute(s),No audit,No rem
2.2.1,User Rights Assignments,Access Credential Manager as a trusted caller,No One,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 No One : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Access Credential Manager as a trusted caller  "
2.2.2,User Rights Assignments,Access this computer from the network,"Administrators, Authenticated Users, ENTERPRISE DOMAIN CONTROLLERS",No audit,No rem
2.2.3,User Rights Assignments,Access this computer from the network,"Administrators, Authenticated Users",No audit,No rem
2.2.4,User Rights Assignments,Act as part of the operating system,No One,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 No One : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Act as part of the operating system  "
2.2.5,User Rights Assignments,Add workstations to domain,Administrators,No audit,No rem
2.2.6,User Rights Assignments,Adjust memory quotas for a process,"Administrators, LOCAL SERVICE, NETWORK SERVICE",No audit,No rem
2.2.7,User Rights Assignments,Allow log on locally,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,No rem
2.2.8,User Rights Assignments,Allow log on through Remote Desktop Services,Administrators,No audit,No rem
2.2.9,User Rights Assignments,Allow log on through Remote Desktop Services,"Administrators, Remote Desktop Users",No audit,No rem
2.2.10,User Rights Assignments,Back up files and directories,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,No rem
2.2.11,User Rights Assignments,Change the system time,"Administrators, LOCAL SERVICE",No audit,No rem
2.2.12,User Rights Assignments,Change the time zone,"Administrators, LOCAL SERVICE",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators, LOCAL SERVICE : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Change the time zone  "
2.2.13,User Rights Assignments,Create a pagefile,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Create a pagefile  "
2.2.14,User Rights Assignments,Create a token object,No One,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 No One : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Create a token object  "
2.2.15,User Rights Assignments,Create global objects,"Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE",No audit,No rem
2.2.16,User Rights Assignments,Create permanent shared objects,No One,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 No One : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Create permanent shared objects  "
2.2.17,User Rights Assignments,Create symbolic links,Administrators,No audit,No rem
2.2.18,User Rights Assignments,Create symbolic links,"Administrators, NT VIRTUAL MACHINE \Virtual Machines",No audit,No rem
2.2.19,User Rights Assignments,Debug programs,Administrators,No audit,No rem
Not found,Blank,Not found,Not found,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
To establish the recommended configuration via GP, configure the following UI path:  
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Deny access to this computer from the network  "
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 include 
Guests : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Deny log on as a service  "
Not found,Blank,Not found,Not found,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 include 
Guests : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Deny log on locally  "
