Rule,Remediation,UI Path,Audit
1.1.1 (L1) Ensure 'Enforce password history' is set to '24 or more password(s)' (Automated),"To establish the recommended configuration via GP, set the following UI path to 24 or 
more password(s)","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Enforce password history",Navigate to the UI Path articulated in the
"1.1.2 (L1) Ensure 'Maximum password age' is set to '365 or fewer days, but not 0' (Automated)","To establish the recommended configuration via GP, set the following UI path to 365 or 
fewer days, but not 0","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Maximum password age",Navigate to the UI Path articulated in the
1.1.3 (L1) Ensure 'Minimum password age' is set to '1 or more day(s)' (Automated),"To establish the recommended configuration via GP, set the following UI path to 1 or 
more day(s)","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Minimum password age",Navigate to the UI Path articulated in the
1.1.4 (L1) Ensure 'Minimum password length' is set to '14 or more character(s)' (Automated),"To establish the recommended configuration via GP, set the following UI path to 14 or 
more character(s)","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Minimum password length",Navigate to the UI Path articulated in the
1.1.5 (L1) Ensure 'Password must meet complexity requirements' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Password must meet complexity requirements",Navigate to the UI Path articulated in the
1.1.6 (L1) Ensure 'Relax minimum password length limits' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Relax minimum password length limits 
Note: This setting is only available within the built-in OS security template of Windows 
10 Release 2004 and Server 2022 (or newer), and is not available via older versions of 
the OS, or via downloadable Administrative Templates (ADMX/ADML). Therefore, you 
must use a Windows 10 Release 2004 or Server 2022 system (or newer) to view or edit 
this setting with the Group Policy Management Console (GPMC) or Group Policy 
Management Editor (GPME).",Null,Navigate to the UI Path articulated in the
1.1.7 (L1) Ensure 'Store passwords using reversible encryption' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Password Policy\Store passwords using reversible encryption",Navigate to the UI Path articulated in the
1.2.1 (L1) Ensure 'Account lockout duration' is set to '15 or more minute(s)' (Automated),"To establish the recommended configuration via GP, set the following UI path to 15 or 
more minute(s)","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Account Lockout Policy\Account lockout duration",Navigate to the UI Path articulated in the
"1.2.2 (L1) Ensure 'Account lockout threshold' is set to '5 or fewer invalid logon attempt(s), but not 0' (Automated)","To establish the recommended configuration via GP, set the following UI path to 5 or 
fewer invalid login attempt(s), but not 0","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Account Lockout Policy\Account lockout threshold",Navigate to the UI Path articulated in the
1.2.3 (L1) Ensure 'Allow Administrator account lockout' is set to 'Enabled' (Manual),"To establish the recommended configuration via GP, set the following UI path to 
Enabled","Computer Configuration\Policies\Windows Settings\Security Settings\Account 
Policies\Account Lockout Policies\Allow Administrator account lockout",Navigate to the UI Path articulated in the
